gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,churn_probability,churn_prediction
0,0,0,1,7,1,0,2,1,1,1,1,1,1,1,0,3,20.05,96.8,0,0.033395565452650725,0
1,1,0,0,5,1,0,1,0,2,0,0,0,2,0,1,2,85.55,408.5,0,0.49599904936403255,0
0,0,1,1,24,1,2,0,2,0,2,0,2,2,2,0,1,78.6,1846.65,0,0.027951728280111707,0
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,116.8,8456.75,0,0.0,0
1,0,0,0,21,0,1,0,2,0,0,2,2,0,0,1,3,43.55,1011.5,0,0.26981991728261107,0
1,0,1,0,69,0,1,0,0,2,2,2,2,2,1,1,1,60.8,4263.4,0,0.09128541874150196,0
1,0,1,1,44,1,0,0,0,2,0,2,0,0,0,1,0,54.9,2549.1,0,0.11838414981533268,0
0,1,1,1,61,1,2,0,0,0,2,0,2,0,1,1,2,65.2,3965.05,0,0.15297002032328977,0
1,1,0,0,24,1,2,1,0,2,2,0,2,2,0,1,1,102.95,2496.7,1,0.7886664746765557,1
0,0,0,0,1,1,0,1,0,0,0,0,2,2,0,0,2,90.6,90.6,1,0.9836235910055703,1
0,0,0,0,6,1,0,0,0,0,0,2,0,0,0,1,0,50.8,288.05,1,0.7606681570153132,1
1,0,0,0,4,1,2,1,0,2,0,0,0,2,0,1,2,90.05,368.1,1,0.8788193660315043,1
1,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,2,108.2,7840.6,0,0.065631409181771,0
1,0,0,0,72,1,2,0,2,2,2,2,2,2,2,0,0,92.0,6632.75,0,0.008925388154111558,0
1,1,1,0,14,1,2,1,0,0,0,0,0,0,0,1,2,75.1,1013.35,0,0.5709967777662007,1
1,0,0,0,7,1,2,2,1,1,1,1,1,1,0,1,0,25.05,152.95,0,0.1834134655392209,0
0,0,0,0,48,1,0,1,0,2,0,0,0,0,1,0,2,75.15,3772.65,0,0.10113424537674914,0
1,0,1,1,55,1,0,2,1,1,1,1,1,1,1,0,3,19.5,1026.35,0,0.009598794063079778,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,19.3,19.3,0,0.15706062056346065,0
1,0,0,0,45,1,0,1,2,2,2,2,2,2,1,0,1,112.2,5031.85,0,0.21130479653030956,0
1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,3,70.3,220.4,0,0.7030160019294561,1
0,0,1,0,71,1,0,2,1,1,1,1,1,1,2,0,3,19.6,1416.5,0,0.010839795153228034,0
1,0,1,0,8,1,0,2,1,1,1,1,1,1,0,0,3,20.25,158.35,0,0.23736970390446044,0
0,0,1,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.85,256.6,1,0.8658292210294508,1
1,0,1,1,69,1,0,0,2,2,0,2,2,2,2,0,0,80.65,5542.55,0,0.032987989583867644,0
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,68.5,68.5,1,0.899319297817075,1
0,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,115.75,8443.7,0,0.0,0
1,0,0,0,11,1,0,1,2,0,0,0,0,0,0,1,2,73.5,791.75,1,0.7054490745893831,1
1,0,0,0,71,1,2,0,2,2,2,2,0,2,2,0,0,80.6,5708.2,0,0.0064859359084854665,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,69.95,69.95,1,0.9519434207010073,1
0,0,1,0,33,0,1,0,2,0,2,2,2,2,2,0,0,59.55,2016.3,0,0.040537114904006355,0
0,0,0,0,16,1,0,2,1,1,1,1,1,1,1,0,3,19.05,326.65,0,0.0,0
0,1,1,0,56,1,2,1,2,2,2,2,0,0,1,0,2,95.65,5471.75,0,0.09099488681736594,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,19.95,19.95,0,0.17108011894128403,0
1,0,0,0,5,1,0,0,0,0,2,0,2,2,0,1,2,70.05,346.4,1,0.7597068430781279,1
1,0,1,1,57,1,0,2,1,1,1,1,1,1,1,0,3,19.4,1061.6,0,0.026422523023139455,0
1,0,1,1,56,0,1,0,0,2,2,0,0,0,1,1,1,36.1,1971.5,0,0.062449683230874464,0
1,0,0,0,8,1,2,1,0,2,2,0,2,0,0,1,2,94.0,773.65,1,0.9186599976196871,1
0,0,1,1,22,1,0,0,2,2,2,0,0,0,0,0,3,61.15,1422.05,1,0.5810097644458654,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,0,0.22201501281722988,0
0,0,0,1,40,1,0,0,2,0,0,2,2,0,0,1,1,64.1,2460.35,0,0.052405313764261524,0
1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,1,19.75,856.5,0,0.02488139902956729,0
1,0,1,1,63,1,0,2,1,1,1,1,1,1,2,0,3,19.7,1275.85,0,0.01,0
1,0,1,1,68,1,2,1,2,2,2,0,2,2,2,1,2,110.2,7467.5,0,0.06762277871404623,0
1,0,1,1,69,1,0,1,2,2,0,2,2,2,2,1,1,106.35,7261.75,0,0.05196371101978204,0
0,0,1,0,56,1,2,1,0,2,2,2,0,0,0,0,2,90.55,5116.6,0,0.08426780160028641,0
0,0,1,1,10,1,0,0,0,2,2,0,0,2,1,1,3,65.9,660.05,0,0.30441887763860487,0
1,0,0,0,63,1,2,1,2,2,2,2,2,0,1,0,1,104.5,6590.8,0,0.052985057601394436,0
0,0,1,1,24,0,1,0,2,2,2,2,0,2,2,1,3,52.5,1208.15,0,0.020313272329846085,0
0,0,0,0,19,1,2,0,0,0,2,0,0,0,0,1,3,56.1,1033.9,0,0.15893697024173267,0
1,0,1,1,22,1,2,1,0,0,2,0,2,0,0,1,2,88.75,1885.15,0,0.6743642284159204,1
1,0,1,0,29,1,2,1,2,2,0,0,0,0,0,1,2,84.45,2467.1,1,0.6641261495128008,1
1,0,1,0,13,1,2,0,0,0,2,0,2,2,1,1,3,75.3,989.45,1,0.6828825033039724,1
0,0,1,0,70,1,2,2,1,1,1,1,1,1,2,1,0,26.0,2006.95,0,0.0,0
0,0,1,0,49,1,0,1,0,2,2,0,2,2,0,0,2,99.4,5025.0,0,0.20700553716269568,0
0,1,1,0,43,1,2,1,2,0,2,2,2,2,1,1,3,109.55,4830.25,1,0.6210882040365068,1
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.6,59.75,1,0.2837912065535285,0
1,0,1,1,42,1,0,0,0,0,2,2,2,2,1,0,2,73.15,3088.25,0,0.12555649223681312,0
1,0,0,0,57,1,0,0,0,2,0,2,0,0,1,1,3,54.65,3134.7,0,0.10612043544624512,0
1,1,0,0,2,1,0,0,2,0,2,0,2,0,0,0,0,66.4,94.55,1,0.6615056359093849,1
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,115.55,8312.4,0,0.0,0
0,1,0,0,46,1,2,1,0,2,2,0,2,2,0,1,2,104.45,4863.85,0,0.5194182033528798,1
1,1,1,0,66,1,2,1,0,0,0,2,2,2,0,1,1,100.05,6871.9,1,0.6892472117880094,1
1,0,0,0,62,1,2,1,2,2,0,2,0,2,1,0,2,102.0,6529.25,1,0.09909666052872917,0
0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,91.15,6637.9,0,0.01,0
1,0,1,1,35,1,0,1,0,2,0,2,2,0,1,1,2,89.7,3165.6,0,0.1714337355173695,0
1,0,1,0,17,1,2,1,2,2,2,0,0,0,0,0,1,90.2,1454.15,1,0.6222863720490699,1
0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,2,92.4,6786.1,0,0.003157372797314822,0
0,0,1,1,28,1,0,2,1,1,1,1,1,1,1,0,3,19.9,543.0,0,0.0,0
1,0,1,0,56,1,2,2,1,1,1,1,1,1,2,1,1,25.15,1327.15,1,0.5207470734338451,1
0,0,0,0,31,1,2,1,0,0,0,2,0,0,0,1,1,79.85,2404.15,1,0.6674679195927742,1
1,0,0,0,45,1,0,2,1,1,1,1,1,1,1,0,0,18.85,867.3,0,0.004799397031539889,0
0,0,0,0,1,1,2,2,1,1,1,1,1,1,0,1,3,25.75,25.75,0,0.22198796060604764,0
0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,3,49.6,114.7,1,0.633233027396733,1
0,0,0,0,6,1,0,2,1,1,1,1,1,1,0,1,3,20.95,109.5,0,0.030362181158677774,0
0,0,1,0,48,1,0,1,0,2,2,0,2,2,1,1,2,97.05,4692.95,0,0.15850582524004048,0
1,0,1,1,25,1,2,2,1,1,1,1,1,1,0,1,0,25.4,546.85,0,0.10607802982836788,0
1,0,1,1,64,1,0,2,1,1,1,1,1,1,2,1,0,19.7,1274.05,0,0.011623125991599563,0
1,0,0,0,50,0,1,0,2,2,0,0,0,0,0,1,3,35.0,1782.4,0,0.06389193427490443,0
0,0,1,1,52,1,2,1,0,0,2,0,2,2,1,0,0,101.25,5301.1,0,0.16806351645911452,0
1,1,1,0,4,1,0,1,0,0,0,0,0,0,0,1,2,70.2,280.35,0,0.477561795671593,0
0,1,0,0,32,1,0,1,0,0,0,0,2,2,0,0,2,90.95,2897.95,0,0.3346035535704368,0
1,0,1,1,45,1,2,0,2,2,0,2,2,0,2,0,1,73.85,3371.0,0,0.02927097861665126,0
1,0,1,0,9,1,2,1,2,0,0,0,0,2,0,1,2,88.05,801.3,0,0.3561196588888299,0
0,1,1,0,66,1,2,1,0,0,2,2,2,2,1,1,1,105.95,6975.25,1,0.5652321797825709,1
1,0,0,1,3,1,2,1,0,0,2,0,0,2,0,0,2,91.85,257.05,1,0.8880253877508351,1
0,0,0,0,54,1,0,2,1,1,1,1,1,1,2,0,3,20.1,1079.45,0,0.021060735462803678,0
0,0,1,1,1,0,1,0,0,0,0,2,2,0,0,0,2,40.1,40.1,1,0.6641506669033052,1
0,0,1,1,64,1,2,1,2,2,0,2,2,2,2,0,0,110.3,6997.3,0,0.08062202814728488,0
0,1,0,0,31,1,2,1,0,0,0,0,0,0,0,1,2,73.9,2217.15,1,0.6767492865262099,1
0,0,0,0,14,1,0,1,0,0,0,0,2,2,0,1,3,89.8,1129.1,1,0.804058612851923,1
0,0,0,0,12,1,0,1,2,0,0,0,2,0,1,1,1,85.15,979.05,0,0.12497801955302526,0
1,1,1,0,67,1,0,0,2,2,0,2,0,0,1,1,0,60.95,4119.4,0,0.08278674130081734,0
0,0,1,1,35,1,2,0,2,0,2,2,2,0,0,0,2,72.25,2568.55,1,0.13260081822933326,0
0,0,0,0,45,1,2,0,2,0,0,2,0,2,2,0,3,73.55,3349.1,0,0.03281046418745825,0
1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,3,46.0,492.1,0,0.1994341600635093,0
0,1,0,0,29,1,2,0,2,2,0,0,0,0,0,1,0,58.55,1718.95,0,0.17265670591741464,0
0,0,0,0,24,1,2,2,1,1,1,1,1,1,1,0,0,24.6,605.25,0,0.15481971312930215,0
1,0,1,1,66,1,0,2,1,1,1,1,1,1,2,1,3,19.75,1344.5,0,0.01735999741061429,0
1,0,0,0,51,1,0,1,2,0,0,0,2,0,1,0,3,86.35,4267.15,0,0.13479007265653428,0
0,0,1,0,45,1,2,2,1,1,1,1,1,1,2,0,3,25.5,1121.05,0,0.012773004015570057,0
0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,1,19.0,918.7,0,0.004090325130941792,0
0,0,1,0,29,1,0,2,1,1,1,1,1,1,2,1,3,19.55,521.8,0,0.03913647139858591,0
1,0,1,1,40,1,2,1,2,2,0,2,2,2,0,1,1,110.1,4469.1,0,0.2879719584446836,0
0,1,0,0,37,1,2,1,0,0,0,0,2,2,0,1,2,96.55,3580.3,1,0.7590925418084582,1
1,0,0,0,25,1,0,1,0,0,0,0,0,0,0,0,2,69.75,1729.35,0,0.5436782033567232,1
0,0,0,0,22,0,1,0,0,0,2,0,2,2,0,1,2,50.6,1073.3,0,0.2450977516405076,0
1,0,0,0,72,0,1,0,2,2,2,2,2,2,2,1,0,65.6,4566.5,0,0.0,0
0,0,0,0,7,0,1,0,0,2,0,0,0,2,0,1,1,40.1,293.3,1,0.6610592278559794,1
1,0,1,1,33,1,0,0,0,2,2,2,2,2,2,0,1,82.1,2603.1,0,0.03040002917682844,0
0,0,0,0,23,1,0,1,0,2,0,2,0,0,0,1,3,79.1,1783.75,0,0.21176331679549873,0
1,1,0,0,24,1,2,1,0,2,0,0,2,2,0,1,2,101.25,2440.15,1,0.8535361128595212,1
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,2,79.55,79.55,1,0.9845497811229857,1
1,0,0,0,69,1,2,0,2,2,2,2,2,2,2,0,3,90.65,6322.1,0,0.0,0
0,0,0,1,3,1,0,2,1,1,1,1,1,1,1,1,1,20.55,57.4,0,0.0847826373128934,0
1,0,0,0,56,1,0,0,0,2,0,2,2,2,1,1,0,75.75,4284.65,0,0.06818506614453855,0
1,0,0,0,65,1,2,1,2,0,2,2,2,2,1,1,1,110.0,7138.65,0,0.28431955274418486,0
1,0,1,0,71,1,0,2,1,1,1,1,1,1,1,0,2,20.85,1539.75,0,0.03478520286734405,0
0,1,0,0,14,1,2,1,0,0,2,0,0,0,0,1,0,80.35,1058.1,0,0.42655191724670205,0
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.15,123.8,0,0.32845208777858054,0
0,0,0,0,32,1,2,1,0,0,0,0,2,0,1,0,2,84.05,2781.85,1,0.6522371959170264,1
1,0,0,0,40,1,0,0,2,0,2,0,0,2,0,0,2,67.45,2731.0,0,0.15780737848961798,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,20.75,20.75,0,0.2210760838557124,0
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,89.1,89.1,1,0.8323415041703215,1
0,0,0,0,7,1,0,1,0,0,0,0,0,0,0,1,3,69.9,497.3,0,0.7208103357793102,1
0,0,1,0,15,1,2,0,0,0,0,0,0,0,0,1,2,51.1,711.15,0,0.3904321971447519,0
0,0,1,1,17,1,2,1,2,0,2,0,2,0,0,0,2,94.4,1607.2,1,0.8123631153080804,1
1,0,0,0,19,1,0,1,0,2,2,0,0,0,0,1,2,78.25,1490.95,1,0.7693586440690795,1
1,0,0,0,71,1,2,2,1,1,1,1,1,1,2,0,0,25.55,1898.1,0,0.0,0
0,0,1,1,54,1,2,0,2,0,0,2,0,0,2,0,0,60.0,3273.95,0,0.04467164574606056,0
1,0,1,0,31,1,2,1,2,2,0,2,0,0,0,1,1,90.55,2929.75,0,0.12310501869275496,0
0,0,0,0,11,1,0,1,2,0,0,0,0,0,0,0,2,76.4,838.7,0,0.2323687808681994,0
0,1,0,0,18,1,0,1,0,0,2,0,0,2,0,1,2,84.95,1443.65,0,0.2919079771099618,0
0,1,0,0,72,1,2,1,2,2,0,2,2,2,2,1,0,110.1,7746.7,0,0.06183733431428047,0
0,1,0,0,71,1,2,1,0,2,0,0,2,2,0,1,1,99.65,6951.15,0,0.2480025636039686,0
1,1,0,0,5,0,1,0,0,0,2,2,2,0,0,0,1,45.4,214.75,0,0.26047708698399236,0
1,0,1,0,38,1,2,0,0,0,2,2,0,2,1,0,1,69.0,2669.45,0,0.04963264960986986,0
1,0,0,1,5,1,0,0,0,0,0,2,0,0,0,1,0,48.65,235.2,0,0.5375875724866765,1
1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,44.15,92.65,1,0.8628499662790944,1
0,1,0,0,52,1,2,0,2,0,2,0,0,0,2,0,0,59.85,3103.25,0,0.04803762518485278,0
0,1,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,75.75,606.25,1,0.7301351475363583,1
0,0,0,0,68,1,2,0,0,2,2,0,2,2,2,1,2,80.65,5330.2,0,0.1663365088967047,0
1,0,1,1,69,1,0,2,1,1,1,1,1,1,1,1,1,20.55,1403.1,0,0.0,0
0,0,1,0,42,1,2,0,2,2,0,2,0,0,0,1,1,66.4,2727.8,0,0.1292325784510032,0
0,0,0,0,50,1,0,1,0,2,0,2,2,2,2,1,3,100.2,5038.45,0,0.09468193241648513,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.1,19.1,1,0.536394720439731,1
1,1,1,0,1,1,2,1,2,0,0,0,0,0,0,1,2,80.3,80.3,1,0.8613649970813431,1
1,0,1,0,33,1,0,0,0,0,0,0,0,0,0,1,1,44.55,1462.6,0,0.045069466104044664,0
0,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,3,20.35,150.6,0,0.15707241376066572,0
1,0,1,1,64,1,2,1,2,2,2,0,0,0,0,1,2,91.8,5960.5,0,0.18285583219548585,0
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,2,74.9,74.9,1,0.9262722649476024,1
1,0,0,0,59,1,0,2,1,1,1,1,1,1,2,1,0,20.2,1192.3,0,0.016497270297626924,0
0,0,1,0,6,1,2,0,0,0,0,0,0,0,0,0,2,50.35,314.55,0,0.4295849392656487,0
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,18.8,56.0,0,0.13043091442287216,0
0,0,1,0,15,1,0,2,1,1,1,1,1,1,0,0,1,20.45,330.8,0,0.09994226924895099,0
1,0,1,1,13,1,0,0,0,0,0,0,2,2,1,1,2,64.75,877.35,0,0.3243462623401851,0
0,0,0,0,23,1,2,1,0,2,0,0,2,2,0,1,1,98.7,2249.1,0,0.49321442797264586,0
1,1,1,0,31,1,2,1,2,0,0,0,2,0,0,0,2,89.45,2807.65,0,0.3397364604441382,0
1,0,0,0,29,1,0,0,2,2,0,2,0,0,1,1,2,58.75,1696.2,0,0.02866458409052701,0
0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,1,20.7,1032.05,0,0.02315233124857182,0
0,0,1,0,56,1,2,1,0,0,0,0,2,0,0,1,0,85.6,4902.8,0,0.2564783932751202,0
0,0,0,0,63,1,2,0,2,2,2,2,0,2,2,1,1,80.3,4995.35,0,0.018889722162481682,0
1,0,1,0,63,1,2,0,0,0,2,2,2,2,2,0,1,79.8,5034.05,0,0.010049738216045307,0
1,1,1,1,24,1,2,1,2,0,0,0,0,0,0,1,2,79.85,1857.75,0,0.4148725027813699,0
1,1,1,0,36,1,0,0,0,0,2,2,0,0,1,0,1,54.1,1992.85,0,0.08482652440606006,0
0,1,0,0,9,1,0,1,0,0,0,0,2,0,0,1,2,80.85,751.65,1,0.7082938116744143,1
1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,24.75,66.95,1,0.7323783692164005,1
0,0,1,0,21,1,0,0,2,0,2,2,2,2,1,0,3,80.9,1714.95,0,0.09213034141634557,0
1,0,1,1,13,1,2,2,1,1,1,1,1,1,1,0,0,24.5,343.6,0,0.06361392326654239,0
1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,0,20.15,20.15,0,0.47413684578792276,0
0,0,1,1,25,1,0,2,1,1,1,1,1,1,1,0,3,20.05,520.1,0,0.0073464678736244226,0
1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,1,0,19.6,1387.45,0,0.0,0
1,0,0,0,66,1,2,1,2,2,2,2,2,2,1,1,0,114.3,7383.7,0,0.17422099139960828,0
0,0,0,0,45,1,0,1,2,2,0,0,2,2,1,1,2,100.3,4483.95,0,0.1451933946813661,0
0,0,1,0,22,1,0,1,0,0,0,0,2,0,0,1,1,80.0,1706.45,0,0.34157169569597395,0
0,0,1,0,67,1,0,2,1,1,1,1,1,1,1,1,0,20.85,1327.4,0,0.09454212843455158,0
0,0,1,0,68,1,2,1,0,0,2,0,2,0,2,1,0,89.95,5974.3,0,0.1380011086048526,0
0,0,1,1,0,1,0,2,1,1,1,1,1,1,2,0,3,20.0,0.0,0,0.027346467873624426,0
0,1,0,0,49,1,2,1,0,0,2,0,0,2,0,1,1,90.85,4515.85,1,0.6347595822031641,1
0,1,0,0,4,1,2,0,0,0,0,0,0,0,0,0,3,48.75,179.85,0,0.7837076748057308,1
1,0,1,0,63,1,2,0,2,2,2,2,0,2,1,0,1,80.0,5040.2,0,0.0914940186500442,0
0,0,1,0,2,1,0,1,0,2,2,0,0,0,0,0,0,79.7,165.0,1,0.7720242440294963,1
1,0,0,0,21,1,0,2,1,1,1,1,1,1,1,1,3,20.35,422.7,0,0.0,0
1,0,1,1,55,1,0,0,2,2,0,2,0,0,2,0,0,57.55,3046.4,1,0.020658790113467548,0
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,3,20.25,20.25,0,0.20149174763975886,0
0,0,0,0,17,1,0,2,1,1,1,1,1,1,2,0,3,19.4,358.05,0,0.0,0
1,0,0,0,30,1,2,1,2,0,0,0,2,2,0,1,0,100.4,2936.25,0,0.32953087887737736,0
1,0,1,1,22,1,0,0,2,2,0,2,0,0,0,1,3,57.95,1271.8,0,0.2218313837037752,0
0,0,0,0,9,1,0,0,0,0,0,2,2,0,0,1,0,59.5,530.05,0,0.20559992695476617,0
1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.2,19.2,0,0.24435407682174984,0
0,0,1,0,21,1,2,1,0,0,0,0,0,2,0,1,2,86.5,1808.7,1,0.5361771575473674,1
1,0,0,0,19,1,2,0,0,0,2,2,0,0,0,0,2,59.55,1144.6,0,0.15218852005001718,0
0,0,1,1,69,1,2,1,0,2,2,0,2,2,0,1,2,103.95,7446.9,1,0.7717513793403822,1
1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,25.1,25.1,1,0.9466336093289028,1
0,0,1,0,72,1,2,1,2,2,2,2,2,0,2,1,0,103.95,7556.9,0,0.0064859359084854665,0
1,0,1,1,70,1,2,0,2,0,2,0,2,0,2,0,1,68.95,4858.7,0,0.08385190732110713,0
0,0,0,0,66,1,2,1,2,2,2,2,0,2,0,1,0,103.1,6595.0,0,0.10593861950648828,0
0,0,1,1,7,0,1,0,0,0,0,0,0,0,0,1,2,24.7,149.05,0,0.27872513607011545,0
0,1,1,1,46,1,2,1,2,2,0,2,2,2,0,1,2,110.2,4972.1,0,0.24354235019734646,0
1,0,0,0,39,0,1,0,2,2,0,2,2,0,0,1,1,48.95,1880.85,1,0.10872107473024732,0
0,0,1,1,32,1,2,0,0,2,2,0,0,0,0,0,0,62.45,2045.55,0,0.136722481240054,0
1,0,0,0,24,1,0,1,0,2,2,0,0,2,0,1,2,89.55,2187.15,0,0.3464404717113782,0
1,0,1,1,6,1,0,1,0,2,0,0,0,2,0,1,1,83.55,477.55,1,0.8320293569521071,1
0,0,0,0,37,1,2,0,2,2,2,2,2,0,0,1,1,78.9,2976.95,0,0.11194676619281459,0
1,0,0,1,8,1,0,2,1,1,1,1,1,1,0,0,3,20.35,178.7,0,0.05118354696323091,0
0,0,1,1,72,1,2,0,2,0,2,0,2,0,2,1,0,71.45,5025.85,0,0.01057626103942726,0
1,1,1,0,71,0,1,0,2,2,2,2,0,0,2,0,1,46.35,3353.4,0,0.06272139917987168,0
0,0,1,0,16,1,0,1,0,2,0,0,2,2,0,1,0,94.65,1461.15,0,0.36641685951002884,0
0,0,1,0,57,0,1,0,2,0,2,2,0,2,0,1,0,49.9,2782.4,0,0.0878047000622146,0
1,0,0,0,66,1,2,2,1,1,1,1,1,1,1,0,0,25.45,1699.15,0,0.06563906598520985,0
0,1,0,0,17,1,0,1,0,2,2,0,2,0,0,1,2,89.15,1496.9,1,0.8158829767160855,1
0,0,0,1,21,1,0,2,1,1,1,1,1,1,0,0,3,20.75,452.2,0,0.012432949089100047,0
1,0,1,0,66,1,2,0,2,2,2,0,0,0,2,1,1,66.1,4428.45,0,0.03358265790973052,0
0,0,1,0,17,1,2,0,0,2,0,0,2,2,0,1,0,75.4,1322.55,0,0.15751214587734605,0
1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,3,70.45,70.45,1,0.8587028000165473,1
1,0,1,0,58,1,0,0,2,2,2,0,0,0,1,0,1,60.3,3563.8,1,0.45612330512255284,0
0,0,1,1,8,1,0,2,1,1,1,1,1,1,0,0,1,21.05,139.75,0,0.1848689318223814,0
1,0,0,0,27,1,0,0,2,0,2,2,2,0,1,0,1,69.35,1927.3,0,0.039797989776747256,0
1,0,1,0,34,1,2,1,0,2,0,0,0,2,0,0,3,88.85,3000.25,0,0.24484571041237402,0
1,0,0,0,30,1,0,1,0,2,0,0,2,2,1,1,0,97.0,3021.3,0,0.37329153113732544,0
1,0,0,0,33,1,0,0,0,2,2,0,2,0,0,1,1,66.4,2245.4,0,0.2601466495939135,0
1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,24.75,24.75,1,0.7208087805390256,1
1,0,1,1,14,1,2,0,2,2,0,0,0,2,0,0,3,69.2,944.65,0,0.1270799365292925,0
0,0,0,1,16,1,2,1,0,0,0,2,0,0,1,1,1,79.5,1264.2,0,0.12548615652036918,0
0,0,0,0,49,1,0,1,0,0,2,2,2,2,2,0,1,100.65,4917.75,0,0.028259387844988923,0
1,0,1,1,19,1,2,1,0,0,2,2,2,2,0,0,2,103.3,2012.7,1,0.7197918023052285,1
0,0,1,1,70,1,2,0,2,2,2,2,2,0,2,0,0,79.7,5743.3,0,0.03478126018227308,0
0,0,1,1,32,1,0,0,2,2,0,2,0,0,0,0,0,61.4,1864.65,0,0.08753488851548803,0
0,0,0,0,18,1,0,1,0,0,0,0,0,0,0,1,2,69.8,1221.65,0,0.3244835684741015,0
1,0,0,0,37,0,1,0,2,2,0,2,0,0,2,1,3,40.55,1390.85,0,0.024692935747248845,0
0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,75.65,302.35,0,0.4933277663267249,0
0,0,1,0,16,1,2,1,2,2,2,0,0,0,0,0,2,90.7,1374.9,0,0.37951575842755453,0
1,0,1,0,17,1,2,1,0,2,0,0,0,0,0,1,0,80.5,1336.9,0,0.42082664817784804,0
0,0,0,1,19,1,0,0,2,2,2,0,0,0,0,1,2,60.6,1297.8,0,0.3620165438303797,0
1,0,1,0,60,1,2,1,0,0,2,0,2,2,2,0,1,101.15,6067.4,0,0.04220775271590926,0
1,0,1,1,51,1,2,2,1,1,1,1,1,1,2,1,3,24.95,1222.25,0,0.037858796532810525,0
1,0,1,1,28,1,0,2,1,1,1,1,1,1,2,1,1,20.3,487.95,0,0.0,0
1,0,0,0,43,1,0,0,0,2,0,0,0,2,2,1,2,60.0,2548.55,0,0.08952557348466246,0
1,0,1,0,42,1,0,2,1,1,1,1,1,1,2,0,2,20.25,835.5,0,0.0,0
1,0,0,0,3,1,0,1,0,0,0,0,2,0,0,1,2,78.5,242.05,1,0.8680419876125619,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,44.75,44.75,0,0.5273593355328952,1
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.85,63.75,1,0.484814762416004,0
0,0,0,0,63,1,2,1,2,2,2,0,2,0,2,0,1,98.0,6218.45,0,0.03448636876102704,0
1,1,0,0,3,1,0,1,0,0,0,0,2,0,0,1,2,79.9,260.9,1,0.8533337409007976,1
1,0,1,0,68,1,2,1,2,2,0,2,2,2,0,1,2,107.7,7320.9,0,0.19427643228276645,0
0,1,0,0,30,1,2,1,0,2,0,0,2,2,0,1,2,99.7,2967.35,1,0.6825506939861868,1
0,0,0,0,60,1,2,1,0,2,2,0,2,2,2,0,2,104.7,6333.8,0,0.19213273239363077,0
1,0,0,0,15,1,2,0,0,2,0,2,0,0,0,1,1,58.6,939.7,1,0.6602565305001352,1
1,1,0,0,45,1,2,1,0,0,0,0,2,2,0,1,0,93.9,4200.25,0,0.49591970046927486,0
0,0,1,0,70,1,0,0,2,2,2,2,2,2,2,0,1,86.45,5950.2,0,0.0,0
